日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,换手率,成交量,成交金额,总市值,流通市值
2011-10-13,601899,紫金矿业,4.5700,4.6300,4.4500,4.4800,4.5000,0.0700,1.5556,0.5801,91684549,417424816.000,99680673880.500,72223382680.500
2011-10-14,601899,紫金矿业,4.5200,4.5600,4.4600,4.5600,4.5700,-0.0500,-1.0941,0.3435,54280115,244345923.000,98590075698.000,71433192498.000
2011-10-17,601899,紫金矿业,4.5300,4.5800,4.5000,4.5300,4.5200,0.0100,0.2212,0.3152,49807067,226488775.000,98808195334.500,71591230534.500
2011-10-18,601899,紫金矿业,4.3600,4.5100,4.3500,4.5000,4.5300,-0.1700,-3.7528,0.3595,56820621,250977239.000,95100161514.000,68904583914.000
2011-10-19,601899,紫金矿业,4.3100,4.4000,4.2900,4.3700,4.3600,-0.0500,-1.1468,0.2875,45431427,196835827.000,94009563331.500,68114393731.500
2011-10-20,601899,紫金矿业,4.1700,4.2900,4.1300,4.2900,4.3100,-0.1400,-3.2483,0.4368,69036546,289351584.000,90955888420.500,65901861220.500
2011-10-21,601899,紫金矿业,4.1000,4.1600,4.0500,4.1600,4.1700,-0.0700,-1.6787,0.3575,56491654,230731824.000,89429050965.000,64795594965.000
2011-10-24,601899,紫金矿业,4.1900,4.1900,4.0500,4.1100,4.1000,0.0900,2.1951,0.3317,52421309,216496943.000,91392127693.500,66217937293.500
2011-10-25,601899,紫金矿业,4.3100,4.3600,4.1600,4.1900,4.1900,0.1200,2.8640,0.5639,89119412,380907924.000,94009563331.500,68114393731.500
2011-10-26,601899,紫金矿业,4.5800,4.7400,4.3400,4.3400,4.3100,0.2700,6.2645,1.4795,233822985,1065518722.000,99898793517.000,72381420717.000
2011-10-27,601899,紫金矿业,4.5300,4.5700,4.4600,4.5700,4.5800,-0.0500,-1.0917,0.7027,111054205,501873020.000,98808195334.500,71591230534.500
2011-10-28,601899,紫金矿业,4.6100,4.6900,4.5600,4.6400,4.5300,0.0800,1.7660,0.8811,139246895,643976454.000,100553152426.500,72855534826.500
2011-10-31,601899,紫金矿业,4.5300,4.6100,4.4800,4.6000,4.6100,-0.0800,-1.7354,0.6524,103098202,467680268.000,98808195334.500,71591230534.500
2011-11-01,601899,紫金矿业,4.5100,4.5500,4.4500,4.4600,4.5300,-0.0200,-0.4415,0.4015,63459943,285851401.000,98371956061.500,71275154461.500
2011-11-02,601899,紫金矿业,4.5600,4.5700,4.4100,4.4400,4.5100,0.0500,1.1086,0.6598,104267800,469090396.000,99462554244.000,72065344644.000
2011-11-03,601899,紫金矿业,4.6000,4.6800,4.5600,4.5700,4.5600,0.0400,0.8772,0.9526,150545862,695390437.000,100335032790.000,72697496790.000
2011-11-04,601899,紫金矿业,4.7000,4.7900,4.6600,4.6800,4.6000,0.1000,2.1739,1.0279,162445715,766748584.000,102516229155.000,74277877155.000
2011-11-07,601899,紫金矿业,4.7600,4.7800,4.6200,4.6800,4.7000,0.0600,1.2766,0.8692,137369777,647137858.000,103824946974.000,75226105374.000
2011-11-08,601899,紫金矿业,4.7800,4.9400,4.7700,4.9100,4.7600,0.0200,0.4202,1.0543,166618185,804656855.000,104261186247.000,75542181447.000
2011-11-09,601899,紫金矿业,4.7800,4.8200,4.7000,4.7900,4.7800,0.0000,0.0000,0.5098,80570066,383401744.000,104261186247.000,75542181447.000
2011-11-10,601899,紫金矿业,4.6500,4.7100,4.6400,4.7100,4.7800,-0.1300,-2.7197,0.5509,87062986,406973813.000,101425630972.500,73487686972.500
2011-11-11,601899,紫金矿业,4.6400,4.6800,4.6200,4.6300,4.6500,-0.0100,-0.2151,0.2658,42013684,195028260.000,101207511336.000,73329648936.000
2011-11-14,601899,紫金矿业,4.7500,4.7800,4.6800,4.7000,4.6400,0.1100,2.3707,0.5397,85297669,404746223.000,103606827337.500,75068067337.500
2011-11-15,601899,紫金矿业,4.7100,4.7300,4.6800,4.7200,4.7500,-0.0400,-0.8421,0.3515,55555145,261245505.000,102734348791.500,74435915191.500
